SK_ID_CURR,probability,decision,risk_tier
100001,0.3342,Approve,Medium
100005,0.3577,Approve,Medium
100013,0.1505,Approve,Low
100028,0.2587,Approve,Low
100038,0.6324,Reject,High
100042,0.3514,Approve,Medium
100057,0.2226,Approve,Low
100065,0.3944,Approve,Medium
100066,0.1896,Approve,Low
100067,0.5182,Reject,Medium
100074,0.4318,Approve,Medium
100090,0.2461,Approve,Low
100091,0.7155,Reject,High
100092,0.6313,Reject,High
100106,0.252,Approve,Low
100107,0.6488,Reject,High
100109,0.4196,Approve,Medium
100117,0.2215,Approve,Low
100128,0.6682,Reject,High
100141,0.0919,Approve,Low
100150,0.2085,Approve,Low
100168,0.042,Approve,Low
100169,0.3059,Approve,Medium
100170,0.5018,Reject,Medium
100171,0.4277,Approve,Medium
100172,0.5371,Reject,Medium
100184,0.5322,Reject,Medium
100187,0.5209,Reject,Medium
100212,0.3712,Approve,Medium
100222,0.4217,Approve,Medium
100223,0.366,Approve,Medium
100232,0.1537,Approve,Low
100241,0.6535,Reject,High
100245,0.1543,Approve,Low
100253,0.3591,Approve,Medium
100256,0.5453,Reject,Medium
100271,0.1217,Approve,Low
100278,0.7493,Reject,High
100280,0.0584,Approve,Low
100306,0.6472,Reject,High
100311,0.5711,Reject,Medium
100312,0.2371,Approve,Low
100330,0.5912,Reject,Medium
100331,0.2769,Approve,Low
100352,0.6623,Reject,High
100358,0.4296,Approve,Medium
100367,0.1408,Approve,Low
100382,0.7765,Reject,High
100384,0.6518,Reject,High
100385,0.5187,Reject,Medium
100386,0.5009,Reject,Medium
100399,0.2319,Approve,Low
100404,0.4973,Approve,Medium
100416,0.3804,Approve,Medium
100422,0.3699,Approve,Medium
100426,0.2461,Approve,Low
100438,0.2461,Approve,Low
100444,0.574,Reject,Medium
100445,0.7286,Reject,High
100446,0.6238,Reject,High
100447,0.1511,Approve,Low
100450,0.5202,Reject,Medium
100466,0.1308,Approve,Low
100483,0.2471,Approve,Low
100484,0.1782,Approve,Low
100494,0.5241,Reject,Medium
100510,0.6363,Reject,High
100512,0.0911,Approve,Low
100517,0.2096,Approve,Low
100548,0.3308,Approve,Medium
100551,0.2599,Approve,Low
100552,0.4309,Approve,Medium
100553,0.1711,Approve,Low
100561,0.5869,Reject,Medium
100568,0.9139,Reject,High
100569,0.0738,Approve,Low
100591,0.5869,Reject,Medium
100592,0.2738,Approve,Low
100602,0.355,Approve,Medium
100607,0.3659,Approve,Medium
100613,0.3887,Approve,Medium
100617,0.7121,Reject,High
100618,0.5831,Reject,Medium
100622,0.3446,Approve,Medium
100625,0.5531,Reject,Medium
100677,0.5508,Reject,Medium
100699,0.1883,Approve,Low
100702,0.8372,Reject,High
100711,0.5567,Reject,Medium
100729,0.5845,Reject,Medium
100740,0.7676,Reject,High
100744,0.6772,Reject,High
100745,0.2523,Approve,Low
100747,0.6128,Reject,High
100751,0.7646,Reject,High
100752,0.378,Approve,Medium
100753,0.7231,Reject,High
100754,0.6113,Reject,High
100760,0.1526,Approve,Low
100762,0.5612,Reject,Medium
100763,0.412,Approve,Medium
100765,0.1958,Approve,Low
100770,0.5241,Reject,Medium
100772,0.2683,Approve,Low
100777,0.4647,Approve,Medium
100791,0.1885,Approve,Low
100792,0.0915,Approve,Low
100797,0.1932,Approve,Low
100823,0.182,Approve,Low
100826,0.2302,Approve,Low
100830,0.2857,Approve,Low
100836,0.7818,Reject,High
100872,0.5264,Reject,Medium
100910,0.3728,Approve,Medium
100913,0.6353,Reject,High
100918,0.3353,Approve,Medium
100931,0.0348,Approve,Low
100952,0.4444,Approve,Medium
100953,0.3496,Approve,Medium
100965,0.7167,Reject,High
100970,0.3074,Approve,Medium
100982,0.5905,Reject,Medium
100983,0.8399,Reject,High
100984,0.2827,Approve,Low
100987,0.3708,Approve,Medium
100997,0.4427,Approve,Medium
100998,0.6557,Reject,High
101002,0.2167,Approve,Low
101005,0.6725,Reject,High
101008,0.8378,Reject,High
101020,0.5082,Reject,Medium
101021,0.1854,Approve,Low
101024,0.2824,Approve,Low
101025,0.7406,Reject,High
101026,0.3742,Approve,Medium
101031,0.1043,Approve,Low
101041,0.235,Approve,Low
101051,0.0657,Approve,Low
101055,0.4756,Approve,Medium
101056,0.8178,Reject,High
101057,0.4938,Approve,Medium
101064,0.1685,Approve,Low
101079,0.6605,Reject,High
101087,0.1756,Approve,Low
101090,0.2695,Approve,Low
101092,0.6329,Reject,High
